load_id,predicted_rate
TE-009138,1802.84
TE-009139,1151.54
TE-009140,5301.38
TE-009141,1546.14
TE-009142,2347.99
TE-009143,2976.37
TE-009144,3743.2
TE-009145,1955.68
TE-009146,2107.69
TE-009147,2128.3
TE-009148,2729.74
TE-009149,3801.68
TE-009150,5198.35
TE-009151,862.07
TE-009152,2722.36
TE-009153,1706.61
TE-009154,2578.07
TE-009155,4361.3
TE-009156,970.0
TE-009157,1840.12
TE-009158,1320.1
TE-009159,1278.27
TE-009160,2449.35
TE-009161,4918.05
TE-009162,1541.28
TE-009163,2518.28
TE-009164,2047.43
TE-009165,1135.68
TE-009166,1608.38
TE-009167,3440.0
TE-009168,1827.04
TE-009169,1952.9
TE-009170,641.02
TE-009171,1598.58
TE-009172,1568.67
TE-009173,2258.92
TE-009174,1908.94
TE-009175,792.01
TE-009176,1434.08
TE-009177,1367.42
TE-009178,1892.5
TE-009179,4171.38
TE-009180,695.23
TE-009181,3226.39
TE-009182,1402.33
TE-009183,838.71
TE-009184,3576.46
TE-009185,4523.01
TE-009186,1761.52
TE-009187,2310.22
TE-009188,4232.42
TE-009189,4135.27
TE-009190,415.24
TE-009191,579.91
TE-009192,1638.79
TE-009193,595.3
TE-009194,800.18
TE-009195,1423.91
TE-009196,3527.16
TE-009197,5502.77
TE-009198,2308.38
TE-009199,1453.12
TE-009200,5540.42
TE-009201,2074.19
TE-009202,5113.78
TE-009203,1263.11
TE-009204,1646.09
TE-009205,1957.87
TE-009206,1210.11
TE-009207,3519.95
TE-009208,1782.71
TE-009209,1361.61
TE-009210,4022.26
TE-009211,472.55
TE-009212,988.12
TE-009213,1521.6
TE-009214,843.54
TE-009215,2299.47
TE-009216,4472.92
TE-009217,1782.83
TE-009218,2767.65
TE-009219,2195.0
TE-009220,3908.43
TE-009221,968.59
TE-009222,1900.96
TE-009223,1019.85
TE-009224,2059.12
TE-009225,1862.61
TE-009226,2188.23
TE-009227,888.67
TE-009228,4283.36
TE-009229,822.96
TE-009230,1875.61
TE-009231,1226.11
TE-009232,1223.12
TE-009233,3169.09
TE-009234,2313.18
TE-009235,1087.63
TE-009236,1761.74
TE-009237,4852.32
TE-009238,4085.37
TE-009239,827.7
TE-009240,2154.76
TE-009241,2277.43
TE-009242,2622.52
TE-009243,1178.5
TE-009244,1336.89
TE-009245,1552.76
TE-009246,5847.83
TE-009247,4433.02
TE-009248,3846.3
TE-009249,2863.26
TE-009250,1987.98
TE-009251,1440.44
TE-009252,677.63
TE-009253,807.2
TE-009254,1894.54
TE-009255,495.35
TE-009256,2658.13
TE-009257,1373.65
TE-009258,1434.1
TE-009259,1873.7
TE-009260,1689.45
TE-009261,1715.0
TE-009262,5584.95
TE-009263,5655.23
TE-009264,4014.36
TE-009265,3728.02
TE-009266,3420.82
TE-009267,3037.06
TE-009268,3403.68
TE-009269,4335.13
TE-009270,5330.03
TE-009271,3923.95
TE-009272,1873.71
TE-009273,824.98
TE-009274,5166.57
TE-009275,2319.32
TE-009276,1481.97
TE-009277,1494.51
TE-009278,3478.94
TE-009279,441.41
TE-009280,786.13
TE-009281,976.43
TE-009282,2190.51
TE-009283,1006.1
TE-009284,2132.19
TE-009285,221.9
TE-009286,676.8
TE-009287,289.57
TE-009288,3287.47
TE-009289,3418.03
TE-009290,901.64
TE-009291,1441.85
TE-009292,2286.68
TE-009293,916.77
TE-009294,1646.13
TE-009295,3594.55
TE-009296,2654.22
TE-009297,1501.06
TE-009298,1230.8
TE-009299,842.87
TE-009300,685.24
TE-009301,2122.49
TE-009302,367.27
TE-009303,2354.16
TE-009304,5490.64
TE-009305,4372.6
TE-009306,2179.17
TE-009307,339.97
TE-009308,1053.18
TE-009309,3957.14
TE-009310,2403.93
TE-009311,2651.22
TE-009312,1423.2
TE-009313,2498.45
TE-009314,4327.71
TE-009315,1657.92
TE-009316,3285.42
TE-009317,4481.07
TE-009318,1472.66
TE-009319,1219.92
TE-009320,5084.45
TE-009321,1126.84
TE-009322,707.29
TE-009323,1075.96
TE-009324,2247.03
TE-009325,2765.1
TE-009326,3020.45
TE-009327,4155.49
TE-009328,4625.38
TE-009329,2540.52
TE-009330,4111.91
TE-009331,5027.97
TE-009332,3599.17
TE-009333,1694.18
TE-009334,774.59
TE-009335,1038.01
TE-009336,2220.25
TE-009337,1655.52
TE-009338,2562.99
TE-009339,1159.29
TE-009340,2959.72
TE-009341,738.05
TE-009342,1436.47
TE-009343,4120.79
TE-009344,2978.76
TE-009345,3897.54
TE-009346,2074.15
TE-009347,2992.31
TE-009348,658.0
TE-009349,1046.13
TE-009350,1525.29
TE-009351,2085.44
TE-009352,3485.39
TE-009353,1080.81
TE-009354,5629.66
TE-009355,2331.34
TE-009356,3193.46
TE-009357,2298.32
TE-009358,1391.84
TE-009359,1390.13
TE-009360,2469.24
TE-009361,2207.08
TE-009362,1310.01
TE-009363,4342.68
TE-009364,5107.99
TE-009365,1293.29
TE-009366,4642.31
TE-009367,2019.59
TE-009368,2851.02
TE-009369,2091.5
TE-009370,1679.93
TE-009371,5083.56
TE-009372,2121.14
TE-009373,4897.84
TE-009374,2663.9
TE-009375,1097.66
TE-009376,1431.04
TE-009377,2701.57
TE-009378,653.13
TE-009379,1662.87
TE-009380,1968.6
TE-009381,895.85
TE-009382,1846.87
TE-009383,1034.68
TE-009384,2522.97
TE-009385,2056.02
TE-009386,1333.69
TE-009387,2453.66
TE-009388,4097.07
TE-009389,1545.89
TE-009390,4323.51
TE-009391,5797.76
TE-009392,990.0
TE-009393,1662.25
TE-009394,1071.64
TE-009395,1523.0
TE-009396,2449.82
TE-009397,5305.61
TE-009398,689.87
TE-009399,4577.46
TE-009400,2481.04
TE-009401,2087.73
TE-009402,1949.71
TE-009403,4957.17
TE-009404,3559.85
TE-009405,4518.75
TE-009406,636.17
TE-009407,2326.92
TE-009408,1056.43
TE-009409,2663.36
TE-009410,894.77
TE-009411,1407.42
TE-009412,732.19
TE-009413,2414.49
TE-009414,1072.51
TE-009415,4051.37
TE-009416,363.32
TE-009417,3309.65
TE-009418,1226.2
TE-009419,1259.91
TE-009420,783.71
TE-009421,2078.39
TE-009422,4859.71
TE-009423,4689.49
TE-009424,1952.12
TE-009425,835.74
TE-009426,4480.07
TE-009427,2920.28
TE-009428,2807.4
TE-009429,5117.22
TE-009430,1389.97
TE-009431,1659.3
TE-009432,1183.71
TE-009433,3953.71
TE-009434,1627.75
TE-009435,1110.25
TE-009436,676.6
TE-009437,4786.38
TE-009438,1043.79
TE-009439,1444.41
TE-009440,422.47
TE-009441,2993.83
TE-009442,3398.8
TE-009443,2135.09
TE-009444,936.34
TE-009445,1782.84
TE-009446,1103.5
TE-009447,4857.27
TE-009448,4203.11
TE-009449,2797.76
TE-009450,1039.23
TE-009451,1790.5
TE-009452,1385.49
TE-009453,3467.26
TE-009454,892.87
TE-009455,1124.87
TE-009456,6225.4
TE-009457,637.84
TE-009458,4183.34
TE-009459,2179.16
TE-009460,2453.77
TE-009461,3880.59
TE-009462,6111.38
TE-009463,1520.86
TE-009464,780.33
TE-009465,2112.41
TE-009466,704.3
TE-009467,1496.99
TE-009468,499.25
TE-009469,2672.69
TE-009470,2087.13
TE-009471,306.17
TE-009472,1314.46
TE-009473,4552.05
TE-009474,2770.85
TE-009475,2377.02
TE-009476,1873.42
TE-009477,1513.95
TE-009478,4424.68
TE-009479,1583.9
TE-009480,1259.57
TE-009481,2608.78
TE-009482,2416.84
TE-009483,1409.08
TE-009484,1668.57
TE-009485,3605.82
TE-009486,1731.88
TE-009487,1464.97
TE-009488,1235.35
TE-009489,1924.91
TE-009490,4223.29
TE-009491,865.18
TE-009492,4282.94
TE-009493,258.71
TE-009494,1418.36
TE-009495,2944.55
TE-009496,5410.76
TE-009497,1249.47
TE-009498,2496.39
TE-009499,1265.57
TE-009500,1573.48
TE-009501,2719.09
TE-009502,3196.76
TE-009503,4233.07
TE-009504,1544.14
TE-009505,3790.68
TE-009506,736.7
TE-009507,4550.63
TE-009508,886.71
TE-009509,1265.46
TE-009510,3711.16
TE-009511,3294.37
TE-009512,3021.17
TE-009513,1239.33
TE-009514,2609.58
TE-009515,1328.29
TE-009516,790.33
TE-009517,3295.82
TE-009518,3198.42
TE-009519,1831.17
TE-009520,661.28
TE-009521,1514.38
TE-009522,3418.57
TE-009523,2486.79
TE-009524,1029.99
TE-009525,6175.85
TE-009526,2008.2
TE-009527,1449.9
TE-009528,2119.74
TE-009529,836.65
TE-009530,597.17
TE-009531,1239.98
TE-009532,4275.16
TE-009533,2032.94
TE-009534,833.0
TE-009535,2711.61
TE-009536,4103.36
TE-009537,2260.46
TE-009538,1468.99
TE-009539,836.57
TE-009540,2423.51
TE-009541,293.15
TE-009542,1936.17
TE-009543,4159.71
TE-009544,4231.36
TE-009545,2853.84
TE-009546,1894.26
TE-009547,2362.76
TE-009548,3524.38
TE-009549,3369.81
TE-009550,1531.87
TE-009551,2701.79
TE-009552,1512.96
TE-009553,4172.65
TE-009554,5518.41
TE-009555,1986.47
TE-009556,4621.48
TE-009557,206.09
TE-009558,4434.4
TE-009559,354.08
TE-009560,1702.05
TE-009561,2460.86
TE-009562,1316.15
TE-009563,892.99
TE-009564,2661.81
TE-009565,2294.41
TE-009566,1457.64
TE-009567,2420.61
TE-009568,4246.66
TE-009569,3702.34
TE-009570,649.04
TE-009571,893.44
TE-009572,1331.95
TE-009573,3719.8
TE-009574,1947.21
TE-009575,824.33
TE-009576,1120.23
TE-009577,1449.72
TE-009578,758.95
TE-009579,4824.41
TE-009580,1091.24
TE-009581,4529.27
TE-009582,1024.41
TE-009583,2313.64
TE-009584,253.86
TE-009585,1548.77
TE-009586,2192.13
TE-009587,796.41
TE-009588,1404.44
TE-009589,3024.58
TE-009590,3992.6
TE-009591,2829.87
TE-009592,899.34
TE-009593,1481.79
TE-009594,2197.58
TE-009595,1597.8
TE-009596,3652.74
TE-009597,2687.66
TE-009598,1753.58
TE-009599,3904.87
TE-009600,2016.79
TE-009601,2148.23
TE-009602,1956.37
TE-009603,505.52
TE-009604,4911.12
TE-009605,3922.05
TE-009606,4728.97
TE-009607,1185.0
TE-009608,3208.72
TE-009609,1865.58
TE-009610,3172.45
TE-009611,926.33
TE-009612,3666.45
TE-009613,3693.28
TE-009614,2350.07
TE-009615,3430.55
TE-009616,459.13
TE-009617,594.61
TE-009618,2328.56
TE-009619,1116.62
TE-009620,1963.93
TE-009621,1505.97
TE-009622,3471.4
TE-009623,2527.6
TE-009624,3423.03
TE-009625,1027.72
TE-009626,3457.39
TE-009627,2196.22
TE-009628,2051.3
TE-009629,4224.09
TE-009630,2709.14
TE-009631,2184.7
TE-009632,3343.04
TE-009633,1610.34
TE-009634,2205.84
TE-009635,2186.22
TE-009636,1970.34
TE-009637,2134.57
TE-009638,2749.64
TE-009639,1020.66
TE-009640,1994.76
TE-009641,4084.07
TE-009642,4862.21
TE-009643,1332.14
TE-009644,610.43
TE-009645,3451.05
TE-009646,1728.32
TE-009647,4863.94
TE-009648,333.82
TE-009649,3277.75
TE-009650,3275.01
TE-009651,1189.35
TE-009652,824.32
TE-009653,2023.96
TE-009654,1281.26
TE-009655,2539.35
TE-009656,1555.07
TE-009657,2012.77
TE-009658,3625.09
TE-009659,4260.08
TE-009660,2710.64
TE-009661,1976.21
TE-009662,1675.31
TE-009663,1332.25
TE-009664,3400.05
TE-009665,1527.43
TE-009666,5510.66
TE-009667,3840.6
TE-009668,3527.05
TE-009669,1398.41
TE-009670,577.78
TE-009671,1121.55
TE-009672,1939.81
TE-009673,595.57
TE-009674,1858.17
TE-009675,2181.33
TE-009676,2819.9
TE-009677,1124.82
TE-009678,2589.55
TE-009679,808.32
TE-009680,785.5
TE-009681,2497.25
TE-009682,5101.71
TE-009683,4530.6
TE-009684,2818.25
TE-009685,1794.84
TE-009686,3091.68
TE-009687,1237.01
TE-009688,1758.66
TE-009689,2987.89
TE-009690,694.55
TE-009691,1140.32
TE-009692,1059.62
TE-009693,3658.49
TE-009694,3648.77
TE-009695,2077.49
TE-009696,2227.65
TE-009697,2097.52
TE-009698,2406.05
TE-009699,512.5
TE-009700,3812.33
TE-009701,1969.4
TE-009702,4104.14
TE-009703,1322.95
TE-009704,3914.76
TE-009705,208.57
TE-009706,701.67
TE-009707,2175.54
TE-009708,2708.47
TE-009709,2853.23
TE-009710,1563.34
TE-009711,456.08
TE-009712,2086.7
TE-009713,2040.23
TE-009714,1548.78
TE-009715,4453.33
TE-009716,1437.34
TE-009717,2448.76
TE-009718,5916.91
TE-009719,1074.85
TE-009720,2394.35
TE-009721,3805.51
TE-009722,951.3
TE-009723,3903.52
TE-009724,2343.82
TE-009725,4021.51
TE-009726,1204.5
TE-009727,1162.05
TE-009728,805.67
TE-009729,2383.95
TE-009730,3273.93
TE-009731,4046.78
TE-009732,2804.55
TE-009733,2424.97
TE-009734,1613.34
TE-009735,3423.05
TE-009736,4673.73
TE-009737,2505.5
TE-009738,3937.09
TE-009739,914.04
TE-009740,5269.58
TE-009741,2028.49
TE-009742,1538.09
TE-009743,966.27
TE-009744,224.85
TE-009745,818.47
TE-009746,1319.93
TE-009747,1179.22
TE-009748,1181.77
TE-009749,2665.03
TE-009750,2575.16
TE-009751,1465.04
TE-009752,1206.79
TE-009753,539.78
TE-009754,4095.21
TE-009755,793.82
TE-009756,2318.28
TE-009757,4059.7
TE-009758,2085.71
TE-009759,2091.59
TE-009760,1711.38
TE-009761,1824.81
TE-009762,2339.72
TE-009763,5397.85
TE-009764,2224.22
TE-009765,2387.88
TE-009766,1842.48
TE-009767,1771.98
TE-009768,1316.08
TE-009769,757.95
TE-009770,2618.4
TE-009771,842.33
TE-009772,4864.42
TE-009773,1574.82
TE-009774,2513.31
TE-009775,4770.44
TE-009776,4808.12
TE-009777,1378.45
TE-009778,1520.94
TE-009779,5603.14
TE-009780,805.31
TE-009781,3943.31
TE-009782,2337.58
TE-009783,826.94
TE-009784,4384.6
TE-009785,2121.67
TE-009786,3401.98
TE-009787,3209.7
TE-009788,2572.15
TE-009789,4268.42
TE-009790,806.27
TE-009791,1946.97
TE-009792,1948.08
TE-009793,434.3
TE-009794,1372.93
TE-009795,3729.58
TE-009796,1492.02
TE-009797,792.76
TE-009798,4460.22
TE-009799,2803.68
TE-009800,2159.59
TE-009801,1072.44
TE-009802,4735.77
TE-009803,688.44
TE-009804,1572.68
TE-009805,2369.95
TE-009806,1312.01
TE-009807,1765.98
TE-009808,1107.19
TE-009809,5477.04
TE-009810,2821.28
TE-009811,746.87
TE-009812,2265.38
TE-009813,3752.18
TE-009814,1359.82
TE-009815,2439.71
TE-009816,1255.12
TE-009817,1275.54
TE-009818,1694.0
TE-009819,1402.79
TE-009820,3407.89
TE-009821,362.51
TE-009822,1504.26
TE-009823,953.58
TE-009824,1326.48
TE-009825,2256.71
TE-009826,1467.71
TE-009827,308.63
TE-009828,2958.46
TE-009829,1523.43
TE-009830,2031.14
TE-009831,791.78
TE-009832,5277.28
TE-009833,1530.1
TE-009834,5390.01
TE-009835,1018.41
TE-009836,1626.5
TE-009837,3413.19
TE-009838,1504.23
TE-009839,752.44
TE-009840,5114.98
TE-009841,1293.5
TE-009842,3671.0
TE-009843,818.8
TE-009844,4397.59
TE-009845,1950.53
TE-009846,2131.6
TE-009847,1352.83
TE-009848,1550.01
TE-009849,4613.17
TE-009850,4082.81
TE-009851,786.81
TE-009852,2835.09
TE-009853,2582.2
TE-009854,3666.46
TE-009855,1951.05
TE-009856,2261.41
TE-009857,1232.57
TE-009858,4143.41
TE-009859,1017.27
TE-009860,4253.9
TE-009861,965.94
TE-009862,3889.45
TE-009863,1109.08
TE-009864,1531.86
TE-009865,1475.36
TE-009866,3128.13
TE-009867,1980.52
TE-009868,2360.43
TE-009869,1547.84
TE-009870,2601.18
TE-009871,5380.31
TE-009872,5099.94
TE-009873,1795.16
TE-009874,753.61
TE-009875,1485.03
TE-009876,3532.25
TE-009877,2951.43
TE-009878,1414.69
TE-009879,5305.15
TE-009880,4347.77
TE-009881,926.31
TE-009882,1163.87
TE-009883,2374.35
TE-009884,2025.55
TE-009885,748.14
TE-009886,1599.68
TE-009887,990.85
TE-009888,3561.26
TE-009889,4234.7
TE-009890,1323.42
TE-009891,4206.11
TE-009892,1115.81
TE-009893,3765.01
TE-009894,2342.45
TE-009895,4263.85
TE-009896,1544.44
TE-009897,1623.49
TE-009898,4524.21
TE-009899,2903.22
TE-009900,834.96
TE-009901,1114.84
TE-009902,2483.2
TE-009903,1106.53
TE-009904,2636.26
TE-009905,1183.57
TE-009906,1702.78
TE-009907,1782.17
TE-009908,1882.7
TE-009909,3121.27
TE-009910,1366.91
TE-009911,3078.46
TE-009912,865.45
TE-009913,3045.16
TE-009914,2723.35
TE-009915,4050.19
TE-009916,332.13
TE-009917,2467.68
TE-009918,2471.1
TE-009919,1326.13
TE-009920,1802.4
TE-009921,1788.56
TE-009922,2940.35
TE-009923,4157.2
TE-009924,1126.44
TE-009925,1751.34
TE-009926,4110.56
TE-009927,1453.1
TE-009928,762.96
TE-009929,3192.68
TE-009930,1300.69
TE-009931,2997.72
TE-009932,1395.02
TE-009933,4455.32
TE-009934,5374.41
TE-009935,1237.5
TE-009936,829.22
TE-009937,1247.33
TE-009938,1517.55
TE-009939,757.57
TE-009940,2602.38
TE-009941,2729.67
TE-009942,1728.51
TE-009943,1566.9
TE-009944,501.05
TE-009945,1329.38
TE-009946,2135.82
TE-009947,1430.14
TE-009948,4150.78
TE-009949,5419.74
TE-009950,4099.67
TE-009951,3352.19
TE-009952,805.79
TE-009953,3590.48
TE-009954,966.33
TE-009955,1138.75
TE-009956,5897.71
TE-009957,1178.21
TE-009958,6070.65
TE-009959,5861.43
TE-009960,3758.73
TE-009961,4312.94
TE-009962,1612.65
TE-009963,1064.35
TE-009964,2529.76
TE-009965,974.99
TE-009966,2911.97
TE-009967,2735.21
TE-009968,4664.06
TE-009969,1962.12
TE-009970,2083.0
TE-009971,1672.46
TE-009972,2688.87
TE-009973,3058.85
TE-009974,993.73
TE-009975,3721.35
TE-009976,2110.66
TE-009977,1759.46
TE-009978,1530.04
TE-009979,561.95
TE-009980,2195.97
TE-009981,3095.74
TE-009982,1382.19
TE-009983,741.96
TE-009984,3949.47
TE-009985,1963.3
TE-009986,1693.1
TE-009987,2069.98
TE-009988,2833.59
TE-009989,3560.53
TE-009990,1013.54
TE-009991,3774.15
TE-009992,4245.44
TE-009993,1948.81
TE-009994,995.4
TE-009995,2122.52
TE-009996,2573.03
TE-009997,1641.52
TE-009998,1580.93
TE-009999,1833.96
TE-010000,2151.6
TE-010001,1689.38
TE-010002,3176.92
TE-010003,4653.82
TE-010004,1737.6
TE-010005,2608.04
TE-010006,1001.55
TE-010007,2310.96
TE-010008,1407.85
TE-010009,3038.94
TE-010010,1527.74
TE-010011,3859.59
TE-010012,1725.39
TE-010013,2347.59
TE-010014,986.69
TE-010015,1750.36
TE-010016,3261.44
TE-010017,3588.27
TE-010018,1393.88
TE-010019,3404.82
TE-010020,2041.35
TE-010021,2293.43
TE-010022,3134.64
TE-010023,2004.58
TE-010024,1904.11
TE-010025,2754.51
TE-010026,4758.51
TE-010027,1367.42
TE-010028,666.05
TE-010029,4753.64
TE-010030,1971.43
TE-010031,929.55
TE-010032,1141.86
TE-010033,5093.51
TE-010034,873.14
TE-010035,3610.37
TE-010036,3425.23
TE-010037,3628.91
TE-010038,4298.44
TE-010039,2040.0
TE-010040,1088.36
TE-010041,1072.62
TE-010042,5560.3
TE-010043,2317.96
TE-010044,2135.23
TE-010045,2516.77
TE-010046,2627.75
TE-010047,4025.91
TE-010048,3447.93
TE-010049,901.91
TE-010050,259.07
TE-010051,3235.37
TE-010052,698.39
TE-010053,3517.73
TE-010054,1784.88
TE-010055,3979.89
TE-010056,549.96
TE-010057,4459.62
TE-010058,2391.5
TE-010059,3286.52
TE-010060,3546.28
TE-010061,998.37
TE-010062,1192.17
TE-010063,5429.64
TE-010064,5671.1
TE-010065,688.13
TE-010066,1465.43
TE-010067,1727.55
TE-010068,596.39
TE-010069,2229.4
TE-010070,864.83
TE-010071,967.48
TE-010072,443.71
TE-010073,1038.07
TE-010074,1391.62
TE-010075,666.02
TE-010076,1164.83
TE-010077,1377.3
TE-010078,3699.32
TE-010079,2252.85
TE-010080,1253.24
TE-010081,3493.22
TE-010082,2212.0
TE-010083,1426.09
TE-010084,1872.31
TE-010085,1218.84
TE-010086,1638.71
TE-010087,5040.66
TE-010088,2186.9
TE-010089,5340.45
TE-010090,1268.69
TE-010091,5996.28
TE-010092,1158.6
TE-010093,3878.66
TE-010094,3839.27
TE-010095,1768.67
TE-010096,594.05
TE-010097,3803.24
TE-010098,4948.86
TE-010099,4312.96
TE-010100,808.56
TE-010101,3206.69
TE-010102,1109.56
TE-010103,1842.84
TE-010104,4726.46
TE-010105,4140.09
TE-010106,346.9
TE-010107,3187.2
TE-010108,1069.23
TE-010109,820.85
TE-010110,5546.38
TE-010111,2570.2
TE-010112,5956.29
TE-010113,2952.53
TE-010114,2046.57
TE-010115,3590.62
TE-010116,1633.22
TE-010117,804.77
TE-010118,1177.51
TE-010119,1987.72
TE-010120,2845.33
TE-010121,1749.5
TE-010122,2961.91
TE-010123,1358.34
TE-010124,1179.15
TE-010125,1249.86
TE-010126,1046.22
TE-010127,607.38
TE-010128,2844.59
TE-010129,3331.12
TE-010130,3021.9
TE-010131,752.02
TE-010132,2163.59
TE-010133,3734.82
TE-010134,4729.74
TE-010135,3029.47
TE-010136,641.82
TE-010137,4540.45
TE-010138,1099.23
TE-010139,3778.04
TE-010140,1721.08
TE-010141,2530.87
TE-010142,2155.78
TE-010143,2034.83
TE-010144,3001.47
TE-010145,2161.76
TE-010146,2156.71
TE-010147,3578.4
TE-010148,2513.95
TE-010149,1554.0
TE-010150,1304.58
TE-010151,369.76
TE-010152,1315.88
TE-010153,625.97
TE-010154,2782.94
TE-010155,2946.65
TE-010156,1439.08
TE-010157,2143.12
TE-010158,2563.45
TE-010159,837.48
TE-010160,2226.21
TE-010161,4157.76
TE-010162,545.72
TE-010163,3068.8
TE-010164,1421.86
TE-010165,2075.87
TE-010166,3581.57
TE-010167,775.55
TE-010168,1115.9
TE-010169,1403.18
TE-010170,2626.26
TE-010171,1842.86
TE-010172,2894.68
TE-010173,1451.3
TE-010174,799.63
TE-010175,1114.85
TE-010176,2258.86
TE-010177,2680.88
TE-010178,1156.18
TE-010179,1177.55
TE-010180,4981.68
TE-010181,5042.72
TE-010182,3872.97
TE-010183,3245.6
TE-010184,1310.4
TE-010185,1416.07
TE-010186,2041.67
TE-010187,989.01
TE-010188,2881.57
TE-010189,1319.37
TE-010190,1182.79
TE-010191,3144.4
TE-010192,2102.35
TE-010193,1910.62
TE-010194,1069.67
TE-010195,4859.29
TE-010196,4631.33
TE-010197,4330.13
TE-010198,2964.95
TE-010199,2114.72
TE-010200,929.02
TE-010201,5440.3
TE-010202,1989.99
TE-010203,2247.89
TE-010204,808.7
TE-010205,1587.3
TE-010206,1725.07
TE-010207,1969.94
TE-010208,3376.31
TE-010209,2646.43
TE-010210,5104.06
TE-010211,922.98
TE-010212,1681.12
TE-010213,4869.97
TE-010214,3742.38
TE-010215,3151.9
TE-010216,2801.86
TE-010217,503.25
TE-010218,2232.02
TE-010219,4958.71
TE-010220,2525.54
TE-010221,580.36
TE-010222,1570.79
TE-010223,3702.26
TE-010224,897.67
TE-010225,1933.7
TE-010226,1628.24
TE-010227,1511.67
TE-010228,822.65
TE-010229,5416.36
TE-010230,4000.02
TE-010231,1193.51
TE-010232,2751.84
TE-010233,3233.04
TE-010234,3343.75
TE-010235,1874.01
TE-010236,1643.51
TE-010237,3856.18
TE-010238,3503.77
TE-010239,2054.19
TE-010240,2594.08
TE-010241,4407.3
TE-010242,1792.29
TE-010243,3379.09
TE-010244,2260.82
TE-010245,1370.2
TE-010246,2588.45
TE-010247,1796.38
TE-010248,4677.33
TE-010249,4253.24
TE-010250,1086.11
TE-010251,3846.75
TE-010252,3621.34
TE-010253,2619.79
TE-010254,249.63
TE-010255,3786.06
TE-010256,3327.51
TE-010257,3226.43
TE-010258,1807.23
TE-010259,2955.56
TE-010260,862.75
TE-010261,3442.82
TE-010262,2194.9
TE-010263,4839.46
TE-010264,2314.17
TE-010265,3882.49
TE-010266,4063.2
TE-010267,5226.11
TE-010268,1667.06
TE-010269,3860.62
TE-010270,896.25
TE-010271,1875.12
TE-010272,2562.47
TE-010273,2676.24
TE-010274,5354.23
TE-010275,4076.14
TE-010276,2505.75
TE-010277,3199.07
TE-010278,3850.95
TE-010279,3948.41
TE-010280,892.93
TE-010281,1182.35
TE-010282,1613.93
TE-010283,3355.99
TE-010284,4996.87
TE-010285,950.71
TE-010286,1980.13
TE-010287,725.65
TE-010288,1872.1
TE-010289,930.67
TE-010290,3771.8
TE-010291,1752.35
TE-010292,3086.02
TE-010293,2736.41
TE-010294,2715.14
TE-010295,819.24
TE-010296,593.17
TE-010297,1193.82
TE-010298,825.31
TE-010299,1814.88
TE-010300,1786.89
TE-010301,2058.68
TE-010302,1607.92
TE-010303,2988.54
TE-010304,1603.68
TE-010305,1194.81
TE-010306,1158.61
TE-010307,1081.25
TE-010308,4411.16
TE-010309,1652.49
TE-010310,2428.3
TE-010311,4029.76
TE-010312,3280.36
TE-010313,3745.97
TE-010314,1422.8
TE-010315,1390.5
TE-010316,2448.27
TE-010317,1358.97
TE-010318,1826.6
TE-010319,664.66
TE-010320,1590.43
TE-010321,1335.95
TE-010322,4995.03
TE-010323,1076.09
TE-010324,3889.31
TE-010325,613.42
TE-010326,1726.62
TE-010327,3222.79
TE-010328,2112.19
TE-010329,1620.83
TE-010330,3070.41
TE-010331,2618.28
TE-010332,480.14
TE-010333,4484.84
TE-010334,4114.9
TE-010335,674.75
TE-010336,4928.36
TE-010337,3594.81
TE-010338,3745.65
TE-010339,2252.93
TE-010340,5443.04
TE-010341,1814.09
TE-010342,2149.29
TE-010343,3681.13
TE-010344,1543.82
TE-010345,2417.68
TE-010346,1018.85
TE-010347,1133.49
TE-010348,2215.8
TE-010349,3844.59
TE-010350,1647.24
TE-010351,910.32
TE-010352,1707.38
TE-010353,1843.97
TE-010354,253.34
TE-010355,996.39
TE-010356,1306.65
TE-010357,915.79
TE-010358,1304.19
TE-010359,1624.11
TE-010360,3897.84
TE-010361,5046.08
TE-010362,3476.29
TE-010363,521.13
TE-010364,2202.14
TE-010365,3622.05
TE-010366,2603.18
TE-010367,1834.23
TE-010368,1826.44
TE-010369,5306.14
TE-010370,3741.05
TE-010371,4458.02
TE-010372,2125.38
TE-010373,1918.85
TE-010374,1926.23
TE-010375,2113.74
TE-010376,1174.52
TE-010377,437.18
TE-010378,2128.57
TE-010379,722.81
TE-010380,3968.33
TE-010381,1761.6
TE-010382,2215.52
TE-010383,871.01
TE-010384,3206.45
TE-010385,1166.93
TE-010386,1543.47
TE-010387,1269.89
TE-010388,679.85
TE-010389,1125.0
TE-010390,1067.1
TE-010391,995.47
TE-010392,1477.96
TE-010393,4458.81
TE-010394,3351.47
TE-010395,2513.05
TE-010396,361.41
TE-010397,3369.94
TE-010398,708.39
TE-010399,707.82
TE-010400,2395.73
TE-010401,2231.94
TE-010402,1435.58
TE-010403,2569.57
TE-010404,921.15
TE-010405,1280.56
TE-010406,1071.95
TE-010407,1614.09
TE-010408,5407.06
TE-010409,3965.49
TE-010410,3662.65
TE-010411,2214.67
TE-010412,2035.32
TE-010413,1281.8
TE-010414,1500.6
TE-010415,2173.42
TE-010416,969.53
TE-010417,1805.34
TE-010418,1486.88
TE-010419,2513.32
TE-010420,988.6
TE-010421,1747.75
TE-010422,1065.02
TE-010423,835.14
TE-010424,1024.03
TE-010425,1510.09
TE-010426,583.88
TE-010427,1101.43
