load_id,predicted_rate
TE-009175,789.68
TE-009176,1434.85
TE-009177,1371.56
TE-009178,1902.63
TE-009179,4169.97
TE-009180,693.85
TE-009181,3209.2
TE-009182,1400.7
TE-009183,837.86
TE-009184,3576.32
TE-009185,4501.53
TE-009186,1756.54
TE-009187,2312.48
TE-009188,4239.09
TE-009189,4151.01
TE-009190,415.32
TE-009191,581.76
TE-009192,1637.88
TE-009193,597.2
TE-009194,797.98
TE-009195,1427.83
TE-009196,3526.51
TE-009197,5502.42
TE-009198,2319.59
TE-009199,1457.76
TE-009200,5535.35
TE-009201,2076.08
TE-009202,5127.19
TE-009203,1262.49
TE-009204,1643.34
TE-009205,1959.2
TE-009206,1209.69
TE-009207,3521.77
TE-009208,1782.67
TE-009209,1362.12
TE-009210,4014.99
TE-009211,469.69
TE-009212,984.39
TE-009213,1526.38
TE-009214,843.53
TE-009215,2300.13
TE-009216,4457.87
TE-009217,1787.95
TE-009218,2771.14
TE-009219,2197.33
TE-009220,3889.48
TE-009221,973.67
TE-009222,1912.04
TE-009223,1016.28
TE-009224,2063.94
TE-009225,1869.53
TE-009226,2190.73
TE-009227,889.29
TE-009228,4289.53
TE-009229,824.42
TE-009230,1881.12
TE-009231,1227.43
TE-009232,1218.32
TE-009233,3180.38
TE-009234,2314.41
TE-009235,1086.15
TE-009236,1761.71
TE-009237,4850.16
TE-009238,4085.65
TE-009239,827.46
TE-009240,2156.98
TE-009241,2277.14
TE-009242,2615.23
TE-009243,1181.41
TE-009244,1341.71
TE-009245,1548.33
TE-009246,5861.24
TE-009247,4443.88
TE-009248,3841.98
TE-009249,2865.42
TE-009250,1984.16
TE-009251,1441.0
TE-009252,681.56
TE-009253,808.6
TE-009254,1892.65
TE-009255,495.78
TE-009256,2654.57
TE-009257,1378.11
TE-009258,1429.41
TE-009259,1875.18
TE-009260,1698.47
TE-009261,1709.97
TE-009262,5590.13
TE-009263,5666.36
TE-009264,4013.98
TE-009265,3729.58
TE-009266,3415.98
TE-009267,3044.54
TE-009268,3408.71
TE-009269,4332.74
TE-009270,5314.1
TE-009271,3947.57
TE-009272,1877.27
TE-009273,829.96
TE-009274,5186.69
TE-009275,2330.02
TE-009276,1483.27
TE-009277,1499.71
TE-009278,3481.15
TE-009279,440.99
TE-009280,784.1
TE-009281,972.72
TE-009282,2179.71
TE-009283,1007.62
TE-009284,2139.61
TE-009285,221.35
TE-009286,678.45
TE-009287,289.74
TE-009288,3270.23
TE-009289,3412.73
TE-009290,904.64
TE-009291,1443.39
TE-009292,2281.12
TE-009293,913.4
TE-009294,1649.57
TE-009295,3595.37
TE-009296,2654.87
TE-009297,1498.5
TE-009298,1234.24
TE-009299,842.67
TE-009300,685.89
TE-009301,2127.62
TE-009302,367.36
TE-009303,2351.37
TE-009304,5488.88
TE-009305,4381.4
TE-009306,2186.34
TE-009307,340.9
TE-009308,1054.55
TE-009309,3960.76
TE-009310,2397.97
TE-009311,2657.07
TE-009312,1423.08
TE-009313,2492.34
TE-009314,4324.98
TE-009315,1659.08
TE-009316,3277.96
TE-009317,4492.79
TE-009318,1474.98
TE-009319,1219.97
TE-009320,5085.51
TE-009321,1126.25
TE-009322,705.68
TE-009323,1079.82
TE-009324,2247.87
TE-009325,2772.02
TE-009326,3014.64
TE-009327,4160.0
TE-009328,4628.16
TE-009329,2549.31
TE-009330,4124.74
TE-009331,5049.65
TE-009332,3587.9
TE-009333,1696.19
TE-009334,778.66
TE-009335,1035.49
TE-009336,2219.12
TE-009337,1655.06
TE-009338,2575.16
TE-009339,1157.4
TE-009340,2962.11
TE-009341,741.86
TE-009342,1438.18
TE-009343,4122.5
TE-009344,2978.42
TE-009345,3895.68
TE-009346,2075.85
TE-009347,2990.52
TE-009348,657.09
TE-009349,1046.5
TE-009350,1529.4
TE-009351,2086.92
TE-009352,3479.09
TE-009353,1081.75
TE-009354,5606.89
TE-009355,2336.93
TE-009356,3189.0
TE-009357,2298.2
TE-009358,1391.36
TE-009359,1392.77
TE-009360,2469.9
TE-009361,2212.53
TE-009362,1313.14
TE-009363,4327.19
TE-009364,5115.09
TE-009365,1298.3
TE-009366,4655.47
TE-009367,2014.68
TE-009368,2844.77
TE-009369,2090.29
TE-009370,1682.6
TE-009371,5091.09
TE-009372,2108.44
TE-009373,4908.58
TE-009374,2651.89
TE-009375,1104.1
TE-009376,1432.89
TE-009377,2693.07
TE-009378,654.9
TE-009379,1662.38
TE-009380,1972.81
TE-009381,897.46
TE-009382,1848.67
TE-009383,1037.18
TE-009384,2515.11
TE-009385,2055.64
TE-009386,1333.09
TE-009387,2459.86
TE-009388,4089.98
TE-009389,1553.95
TE-009390,4320.2
TE-009391,5783.73
TE-009392,989.85
TE-009393,1662.57
TE-009394,1068.24
TE-009395,1517.29
TE-009396,2448.81
TE-009397,5282.48
TE-009398,693.9
TE-009399,4559.01
TE-009400,2477.03
TE-009401,2087.24
TE-009402,1946.4
TE-009403,4955.82
TE-009404,3567.43
TE-009405,4528.7
TE-009406,637.36
TE-009407,2328.3
TE-009408,1056.75
TE-009409,2671.38
TE-009410,896.28
TE-009411,1401.91
TE-009412,734.57
TE-009413,2410.75
TE-009414,1073.66
TE-009415,4077.49
TE-009416,362.02
TE-009417,3305.09
TE-009418,1224.06
TE-009419,1261.3
TE-009420,780.11
TE-009421,2082.4
TE-009422,4875.6
TE-009423,4670.19
TE-009424,1958.72
TE-009425,832.56
TE-009426,4517.32
TE-009427,2910.24
TE-009428,2788.35
TE-009429,5111.48
TE-009430,1387.16
TE-009431,1655.99
TE-009432,1180.94
TE-009433,3954.58
TE-009434,1626.87
TE-009435,1108.93
TE-009436,679.38
TE-009437,4773.92
TE-009438,1044.74
TE-009439,1445.37
TE-009440,424.83
TE-009441,3001.76
TE-009442,3385.09
TE-009443,2145.81
TE-009444,939.58
TE-009445,1775.8
TE-009446,1102.77
TE-009447,4865.16
TE-009448,4197.31
TE-009449,2795.51
TE-009450,1037.87
TE-009451,1789.14
TE-009452,1385.22
TE-009453,3453.12
TE-009454,892.82
TE-009455,1123.52
TE-009456,6227.47
TE-009457,636.53
TE-009458,4203.2
TE-009459,2188.11
TE-009460,2461.14
TE-009461,3878.99
TE-009462,6099.83
TE-009463,1515.34
TE-009464,781.33
TE-009465,2112.44
TE-009466,706.77
TE-009467,1494.95
TE-009468,501.14
TE-009469,2663.48
TE-009470,2088.38
TE-009471,306.04
TE-009472,1313.41
TE-009473,4532.34
TE-009474,2776.06
TE-009475,2376.54
TE-009476,1876.79
TE-009477,1518.91
TE-009478,4413.21
TE-009479,1578.9
TE-009480,1257.65
TE-009481,2599.14
TE-009482,2418.07
TE-009483,1404.67
TE-009484,1666.45
TE-009485,3595.92
TE-009486,1736.78
TE-009487,1462.99
TE-009488,1238.51
TE-009489,1921.85
TE-009490,4232.18
TE-009491,865.46
TE-009492,4276.48
TE-009493,258.69
TE-009494,1421.81
TE-009495,2941.46
TE-009496,5421.47
TE-009497,1250.59
TE-009498,2503.0
TE-009499,1267.02
TE-009500,1572.92
TE-009501,2729.3
TE-009502,3196.89
TE-009503,4232.0
TE-009504,1546.49
TE-009505,3785.46
TE-009506,734.95
TE-009507,4546.65
TE-009508,884.53
TE-009509,1263.5
TE-009510,3722.92
TE-009511,3268.58
TE-009512,3027.89
TE-009513,1235.07
TE-009514,2608.47
TE-009515,1325.56
TE-009516,792.78
TE-009517,3299.14
TE-009518,3193.82
TE-009519,1819.8
TE-009520,662.11
TE-009521,1517.77
TE-009522,3425.07
TE-009523,2482.62
TE-009524,1031.34
TE-009525,6191.87
TE-009526,2014.53
TE-009527,1454.84
TE-009528,2119.64
TE-009529,831.42
TE-009530,597.67
TE-009531,1237.4
TE-009532,4271.5
TE-009533,2028.67
TE-009534,836.52
TE-009535,2708.3
TE-009536,4127.28
TE-009537,2261.38
TE-009538,1465.49
TE-009539,838.43
TE-009540,2420.75
TE-009541,292.47
TE-009542,1944.76
TE-009543,4165.56
TE-009544,4216.95
TE-009545,2854.73
TE-009546,1895.86
TE-009547,2367.64
TE-009548,3508.47
TE-009549,3379.14
TE-009550,1534.6
TE-009551,2693.5
TE-009552,1518.1
TE-009553,4179.1
TE-009554,5503.42
TE-009555,1986.19
TE-009556,4624.49
TE-009557,206.84
TE-009558,4444.71
TE-009559,354.06
TE-009560,1703.43
TE-009561,2454.77
TE-009562,1314.85
TE-009563,893.56
TE-009564,2663.47
TE-009565,2309.18
TE-009566,1460.44
TE-009567,2411.27
TE-009568,4243.26
TE-009569,3716.96
TE-009570,645.71
TE-009571,895.82
TE-009572,1330.24
TE-009573,3718.33
TE-009574,1950.75
TE-009575,824.69
TE-009576,1127.86
TE-009577,1442.53
TE-009578,756.82
TE-009579,4811.14
TE-009580,1087.71
TE-009581,4529.97
TE-009582,1023.9
TE-009583,2316.46
TE-009584,253.62
TE-009585,1547.49
TE-009586,2189.49
TE-009587,793.81
TE-009588,1398.49
TE-009589,3023.15
TE-009590,3998.48
TE-009591,2823.33
TE-009592,898.44
TE-009593,1473.83
TE-009594,2193.66
TE-009595,1591.1
TE-009596,3645.22
TE-009597,2689.33
TE-009598,1754.78
TE-009599,3897.2
TE-009600,2014.68
TE-009601,2153.66
TE-009602,1948.53
TE-009603,506.47
TE-009604,4912.55
TE-009605,3922.02
TE-009606,4736.28
TE-009607,1188.3
TE-009608,3205.68
TE-009609,1870.43
TE-009610,3178.38
TE-009611,926.18
TE-009612,3662.14
TE-009613,3692.13
TE-009614,2344.71
TE-009615,3423.65
TE-009616,457.49
TE-009617,598.92
TE-009618,2322.44
TE-009619,1118.36
TE-009620,1966.07
TE-009621,1508.53
TE-009622,3481.09
TE-009623,2519.76
TE-009624,3427.06
TE-009625,1028.55
TE-009626,3456.75
TE-009627,2206.75
TE-009628,2045.5
TE-009629,4221.52
TE-009630,2704.76
TE-009631,2190.85
TE-009632,3339.99
TE-009633,1608.93
TE-009634,2201.53
TE-009635,2186.75
TE-009636,1971.08
TE-009637,2131.01
TE-009638,2760.42
TE-009639,1019.9
TE-009640,1997.17
TE-009641,4074.16
TE-009642,4857.92
TE-009643,1334.19
TE-009644,608.65
TE-009645,3460.33
TE-009646,1718.34
TE-009647,4850.05
TE-009648,335.7
TE-009649,3281.25
TE-009650,3273.3
TE-009651,1186.91
TE-009652,823.06
TE-009653,2033.58
TE-009654,1277.87
TE-009655,2542.29
TE-009656,1557.35
TE-009657,2017.27
TE-009658,3612.32
TE-009659,4263.7
TE-009660,2707.74
TE-009661,1973.49
TE-009662,1680.65
TE-009663,1325.04
TE-009664,3396.82
TE-009665,1528.02
TE-009666,5484.48
TE-009667,3831.48
TE-009668,3536.36
TE-009669,1398.11
TE-009670,576.92
TE-009671,1122.19
TE-009672,1932.71
TE-009673,595.84
TE-009674,1857.46
TE-009675,2174.43
TE-009676,2818.44
TE-009677,1129.59
TE-009678,2591.33
TE-009679,810.8
TE-009680,783.75
TE-009681,2484.76
TE-009682,5096.7
TE-009683,4504.29
TE-009684,2817.6
TE-009685,1798.18
TE-009686,3082.84
TE-009687,1239.42
TE-009688,1758.1
TE-009689,2977.94
TE-009690,693.79
TE-009691,1144.2
TE-009692,1060.64
TE-009693,3660.01
TE-009694,3638.22
TE-009695,2082.5
TE-009696,2235.02
TE-009697,2093.43
TE-009698,2402.69
TE-009699,513.71
TE-009700,3821.55
TE-009701,1966.43
TE-009702,4078.86
TE-009703,1319.47
TE-009704,3910.44
TE-009705,209.68
TE-009706,701.31
TE-009707,2176.46
TE-009708,2712.23
TE-009709,2855.18
TE-009710,1555.59
TE-009711,456.21
TE-009712,2087.19
TE-009713,2037.78
TE-009714,1547.17
TE-009715,4437.83
TE-009716,1434.65
TE-009717,2442.97
TE-009718,5930.13
TE-009719,1075.15
TE-009720,2394.65
TE-009721,3798.46
TE-009722,949.01
TE-009723,3892.98
TE-009724,2341.99
TE-009725,4029.42
TE-009726,1215.87
TE-009727,1166.66
TE-009728,804.15
TE-009729,2392.7
TE-009730,3276.34
TE-009731,4044.07
TE-009732,2805.72
TE-009733,2425.02
TE-009734,1622.41
TE-009735,3407.4
TE-009736,4654.98
TE-009737,2489.22
TE-009738,3925.1
TE-009739,915.63
TE-009740,5279.31
TE-009741,2026.57
TE-009742,1535.42
TE-009743,962.57
TE-009744,226.03
TE-009745,820.07
TE-009746,1316.67
TE-009747,1176.69
TE-009748,1180.67
TE-009749,2662.11
TE-009750,2571.04
TE-009751,1462.54
TE-009752,1208.2
TE-009753,535.13
TE-009754,4091.92
TE-009755,792.99
TE-009756,2319.62
TE-009757,4047.94
TE-009758,2089.05
TE-009759,2088.32
TE-009760,1716.82
TE-009761,1820.64
TE-009762,2333.06
TE-009763,5387.47
TE-009764,2217.78
TE-009765,2387.16
TE-009766,1844.88
TE-009767,1771.99
TE-009768,1313.06
TE-009769,755.34
TE-009770,2622.78
TE-009771,845.3
TE-009772,4864.76
TE-009773,1564.68
TE-009774,2516.94
TE-009775,4756.53
TE-009776,4792.5
TE-009777,1376.3
TE-009778,1518.83
TE-009779,5613.73
TE-009780,807.22
TE-009781,3959.35
TE-009782,2340.56
TE-009783,829.13
TE-009784,4367.16
TE-009785,2122.01
TE-009786,3406.78
TE-009787,3208.85
TE-009788,2567.02
TE-009789,4269.43
TE-009790,802.07
TE-009791,1950.8
TE-009792,1943.62
TE-009793,433.94
TE-009794,1368.12
TE-009795,3743.47
TE-009796,1492.76
TE-009797,795.56
TE-009798,4456.3
TE-009799,2810.65
TE-009800,2147.05
TE-009801,1067.2
TE-009802,4750.57
TE-009803,689.68
TE-009804,1563.06
TE-009805,2370.24
TE-009806,1315.06
TE-009807,1765.21
TE-009808,1117.87
TE-009809,5488.31
TE-009810,2809.91
TE-009811,745.23
TE-009812,2263.22
TE-009813,3749.6
TE-009814,1355.13
TE-009815,2436.7
TE-009816,1255.7
TE-009817,1282.53
TE-009818,1682.26
TE-009819,1402.37
TE-009820,3401.45
TE-009821,365.83
TE-009822,1509.76
TE-009823,949.67
TE-009824,1330.8
TE-009825,2260.37
TE-009826,1466.81
TE-009827,307.36
TE-009828,2958.41
TE-009829,1522.84
TE-009830,2035.97
TE-009831,794.09
TE-009832,5281.13
TE-009833,1534.9
TE-009834,5373.65
TE-009835,1021.34
TE-009836,1625.94
TE-009837,3395.09
TE-009838,1506.46
TE-009839,752.64
TE-009840,5073.33
TE-009841,1293.61
TE-009842,3649.57
TE-009843,809.47
TE-009844,4401.67
TE-009845,1950.29
TE-009846,2131.78
TE-009847,1356.81
TE-009848,1559.07
TE-009849,4612.79
TE-009850,4084.48
TE-009851,788.4
TE-009852,2824.6
TE-009853,2581.15
TE-009854,3675.37
TE-009855,1948.59
TE-009856,2257.67
TE-009857,1231.73
TE-009858,4141.41
TE-009859,1020.18
TE-009860,4259.42
TE-009861,964.06
TE-009862,3891.48
TE-009863,1108.57
TE-009864,1525.65
TE-009865,1468.83
TE-009866,3112.37
TE-009867,1982.53
TE-009868,2356.79
TE-009869,1548.17
TE-009870,2611.73
TE-009871,5344.89
TE-009872,5101.38
TE-009873,1788.36
TE-009874,756.56
TE-009875,1486.76
TE-009876,3531.87
TE-009877,2948.06
TE-009878,1412.88
TE-009879,5302.56
TE-009880,4321.64
TE-009881,928.52
TE-009882,1158.41
TE-009883,2384.38
TE-009884,2031.72
TE-009885,744.49
TE-009886,1598.62
TE-009887,990.67
TE-009888,3557.11
TE-009889,4240.57
TE-009890,1329.66
TE-009891,4206.38
TE-009892,1118.44
TE-009893,3776.24
TE-009894,2335.61
TE-009895,4263.92
TE-009896,1544.35
TE-009897,1617.64
TE-009898,4520.15
TE-009899,2910.04
TE-009900,836.53
TE-009901,1108.2
TE-009902,2488.77
TE-009903,1109.41
TE-009904,2644.61
TE-009905,1191.61
TE-009906,1698.31
TE-009907,1781.71
TE-009908,1884.32
TE-009909,3112.82
TE-009910,1367.16
TE-009911,3078.62
TE-009912,865.9
TE-009913,3050.98
TE-009914,2727.3
TE-009915,4049.63
TE-009916,334.49
TE-009917,2460.36
TE-009918,2470.07
TE-009919,1327.55
TE-009920,1801.16
TE-009921,1781.7
TE-009922,2936.66
TE-009923,4168.22
TE-009924,1118.79
TE-009925,1751.27
TE-009926,4092.97
TE-009927,1450.93
TE-009928,766.61
TE-009929,3197.56
TE-009930,1303.42
TE-009931,2992.14
TE-009932,1391.61
TE-009933,4473.26
TE-009934,5376.35
TE-009935,1238.05
TE-009936,831.16
TE-009937,1244.79
TE-009938,1511.13
TE-009939,758.7
TE-009940,2599.74
TE-009941,2734.89
TE-009942,1732.55
TE-009943,1564.65
TE-009944,499.88
TE-009945,1329.16
TE-009946,2135.47
TE-009947,1429.1
TE-009948,4162.47
TE-009949,5453.29
TE-009950,4103.84
TE-009951,3333.87
TE-009952,805.63
TE-009953,3580.1
TE-009954,966.09
TE-009955,1139.37
TE-009956,5915.95
TE-009957,1177.6
TE-009958,6112.86
TE-009959,5845.9
TE-009960,3760.98
TE-009961,4313.98
TE-009962,1610.27
TE-009963,1064.99
TE-009964,2532.25
TE-009965,977.85
TE-009966,2908.69
TE-009967,2744.71
TE-009968,4660.89
TE-009969,1963.81
TE-009970,2088.16
TE-009971,1668.72
TE-009972,2699.11
TE-009973,3065.66
TE-009974,995.67
TE-009975,3719.21
TE-009976,2110.4
TE-009977,1763.02
TE-009978,1527.55
TE-009979,561.7
TE-009980,2197.83
TE-009981,3096.74
TE-009982,1385.65
TE-009983,739.22
TE-009984,3959.1
TE-009985,1959.12
TE-009986,1694.27
TE-009987,2072.64
TE-009988,2835.3
TE-009989,3539.78
TE-009990,1012.89
TE-009991,3772.51
TE-009992,4218.15
TE-009993,1950.31
TE-009994,989.9
TE-009995,2126.24
TE-009996,2563.83
TE-009997,1645.34
TE-009998,1578.79
TE-009999,1838.57
TE-010000,2157.77
TE-010001,1688.71
TE-010002,3192.23
TE-010003,4661.55
TE-010004,1738.41
TE-010005,2602.59
TE-010006,1001.99
TE-010007,2307.44
TE-010008,1410.78
TE-010009,3038.95
TE-010010,1528.41
TE-010011,3861.31
TE-010012,1727.62
TE-010013,2352.5
TE-010014,989.03
TE-010015,1745.09
TE-010016,3263.65
TE-010017,3583.94
TE-010018,1386.02
TE-010019,3402.93
TE-010020,2040.32
TE-010021,2307.09
TE-010022,3136.61
TE-010023,2004.77
TE-010024,1905.26
TE-010025,2759.53
TE-010026,4779.26
TE-010027,1369.85
TE-010028,665.47
TE-010029,4753.05
TE-010030,1958.34
TE-010031,928.29
TE-010032,1143.79
TE-010033,5105.45
TE-010034,869.19
TE-010035,3605.91
TE-010036,3416.75
TE-010037,3652.32
TE-010038,4314.21
TE-010039,2036.06
TE-010040,1084.2
TE-010041,1077.95
TE-010042,5524.15
TE-010043,2314.46
TE-010044,2135.55
TE-010045,2509.38
TE-010046,2636.29
TE-010047,4010.53
TE-010048,3441.91
TE-010049,900.87
TE-010050,257.84
TE-010051,3245.66
TE-010052,700.87
TE-010053,3504.19
TE-010054,1782.8
TE-010055,3985.83
TE-010056,550.42
TE-010057,4468.59
TE-010058,2401.78
TE-010059,3297.09
TE-010060,3532.26
TE-010061,997.87
TE-010062,1192.34
TE-010063,5405.98
TE-010064,5663.4
TE-010065,687.94
TE-010066,1458.99
TE-010067,1733.18
TE-010068,598.54
TE-010069,2230.9
TE-010070,871.24
TE-010071,966.85
TE-010072,441.19
TE-010073,1043.06
TE-010074,1392.86
TE-010075,668.72
TE-010076,1168.03
TE-010077,1376.89
TE-010078,3690.24
TE-010079,2254.85
TE-010080,1245.82
TE-010081,3491.85
TE-010082,2213.05
TE-010083,1426.37
TE-010084,1870.53
TE-010085,1217.17
TE-010086,1639.85
TE-010087,5039.78
TE-010088,2182.83
TE-010089,5352.94
TE-010090,1264.83
TE-010091,6020.22
TE-010092,1159.18
TE-010093,3878.66
TE-010094,3834.17
TE-010095,1770.09
TE-010096,590.98
TE-010097,3811.98
TE-010098,4948.53
TE-010099,4316.2
TE-010100,805.35
TE-010101,3189.4
TE-010102,1112.13
TE-010103,1846.65
TE-010104,4739.11
TE-010105,4136.37
TE-010106,345.71
TE-010107,3173.91
TE-010108,1072.1
TE-010109,818.83
TE-010110,5559.13
TE-010111,2573.36
TE-010112,5957.29
TE-010113,2951.91
TE-010114,2033.88
TE-010115,3585.58
TE-010116,1641.23
TE-010117,805.12
TE-010118,1179.61
TE-010119,1981.84
TE-010120,2842.52
TE-010121,1751.17
TE-010122,2947.83
TE-010123,1354.3
TE-010124,1181.24
TE-010125,1252.21
TE-010126,1047.75
TE-010127,609.65
TE-010128,2850.79
TE-010129,3341.43
TE-010130,3029.08
TE-010131,750.71
TE-010132,2165.73
TE-010133,3739.22
TE-010134,4731.22
TE-010135,3021.45
TE-010136,642.19
TE-010137,4541.72
TE-010138,1097.99
TE-010139,3783.0
TE-010140,1723.2
TE-010141,2528.91
TE-010142,2150.68
TE-010143,2033.94
TE-010144,2996.23
TE-010145,2157.04
TE-010146,2155.42
TE-010147,3573.57
TE-010148,2506.95
TE-010149,1558.12
TE-010150,1305.62
TE-010151,369.88
TE-010152,1314.09
TE-010153,629.06
TE-010154,2774.06
TE-010155,2944.13
TE-010156,1439.9
TE-010157,2138.53
TE-010158,2571.67
TE-010159,836.65
TE-010160,2227.91
TE-010161,4177.88
TE-010162,543.54
TE-010163,3068.53
TE-010164,1418.37
TE-010165,2070.48
TE-010166,3580.18
TE-010167,781.2
TE-010168,1120.06
TE-010169,1394.89
TE-010170,2628.3
TE-010171,1852.63
TE-010172,2885.75
TE-010173,1448.31
TE-010174,800.82
TE-010175,1119.96
TE-010176,2265.92
TE-010177,2688.33
TE-010178,1161.58
TE-010179,1168.8
TE-010180,4983.99
TE-010181,5017.26
TE-010182,3882.99
TE-010183,3254.31
TE-010184,1311.51
TE-010185,1424.73
TE-010186,2037.68
TE-010187,988.83
TE-010188,2876.74
TE-010189,1319.77
TE-010190,1191.61
TE-010191,3150.15
TE-010192,2103.72
TE-010193,1909.12
TE-010194,1069.51
TE-010195,4828.12
TE-010196,4635.76
TE-010197,4327.99
TE-010198,2980.0
TE-010199,2114.2
TE-010200,932.39
TE-010201,5431.31
TE-010202,1986.51
TE-010203,2250.5
TE-010204,808.93
TE-010205,1587.27
TE-010206,1729.37
TE-010207,1956.82
TE-010208,3375.61
TE-010209,2646.4
TE-010210,5111.76
TE-010211,925.7
TE-010212,1682.88
TE-010213,4875.71
TE-010214,3754.58
TE-010215,3149.08
TE-010216,2803.84
TE-010217,502.19
TE-010218,2232.67
TE-010219,4955.85
TE-010220,2520.81
TE-010221,585.9
TE-010222,1573.0
TE-010223,3707.43
TE-010224,897.37
TE-010225,1935.08
TE-010226,1628.16
TE-010227,1512.27
TE-010228,822.09
TE-010229,5407.8
TE-010230,3982.03
TE-010231,1196.1
TE-010232,2761.72
TE-010233,3231.59
TE-010234,3348.16
TE-010235,1876.37
TE-010236,1641.33
TE-010237,3839.14
TE-010238,3503.15
TE-010239,2047.74
TE-010240,2593.13
TE-010241,4413.16
TE-010242,1797.83
TE-010243,3368.46
TE-010244,2263.23
TE-010245,1371.46
TE-010246,2588.64
TE-010247,1799.72
TE-010248,4654.85
TE-010249,4261.47
TE-010250,1087.43
TE-010251,3855.3
TE-010252,3616.5
TE-010253,2609.6
TE-010254,250.34
TE-010255,3812.04
TE-010256,3340.46
TE-010257,3215.77
TE-010258,1814.1
TE-010259,2953.24
TE-010260,861.28
TE-010261,3425.47
TE-010262,2197.85
TE-010263,4824.78
TE-010264,2316.89
TE-010265,3896.2
TE-010266,4052.99
TE-010267,5212.43
TE-010268,1661.65
TE-010269,3873.39
TE-010270,894.06
TE-010271,1878.24
TE-010272,2559.02
TE-010273,2679.76
TE-010274,5376.82
TE-010275,4079.55
TE-010276,2508.16
TE-010277,3193.16
TE-010278,3840.5
TE-010279,3948.26
TE-010280,891.72
TE-010281,1182.16
TE-010282,1611.75
TE-010283,3355.83
TE-010284,4986.84
TE-010285,953.58
TE-010286,1992.83
TE-010287,729.54
TE-010288,1872.21
TE-010289,928.61
TE-010290,3794.95
TE-010291,1757.13
TE-010292,3098.75
TE-010293,2726.46
TE-010294,2717.91
TE-010295,821.46
TE-010296,592.2
TE-010297,1191.83
TE-010298,824.72
TE-010299,1821.55
TE-010300,1781.62
TE-010301,2055.03
TE-010302,1607.56
TE-010303,2989.82
TE-010304,1602.75
TE-010305,1197.31
TE-010306,1158.76
TE-010307,1077.64
TE-010308,4406.28
TE-010309,1652.38
TE-010310,2426.35
TE-010311,4043.15
TE-010312,3288.06
TE-010313,3754.3
TE-010314,1424.78
TE-010315,1396.88
TE-010316,2446.78
TE-010317,1359.26
TE-010318,1825.51
TE-010319,664.56
TE-010320,1588.36
TE-010321,1334.56
TE-010322,4988.28
TE-010323,1073.4
TE-010324,3884.76
TE-010325,615.93
TE-010326,1728.27
TE-010327,3238.14
TE-010328,2120.95
TE-010329,1618.44
TE-010330,3065.13
TE-010331,2614.74
TE-010332,481.23
TE-010333,4496.61
TE-010334,4122.53
TE-010335,677.56
TE-010336,4926.87
TE-010337,3589.46
TE-010338,3752.52
TE-010339,2247.0
TE-010340,5457.76
TE-010341,1814.83
TE-010342,2144.43
TE-010343,3695.16
TE-010344,1546.93
TE-010345,2419.48
TE-010346,1018.25
TE-010347,1133.71
TE-010348,2214.24
TE-010349,3845.07
TE-010350,1647.83
TE-010351,906.86
TE-010352,1710.63
TE-010353,1843.12
TE-010354,251.47
TE-010355,994.29
TE-010356,1311.95
TE-010357,909.85
TE-010358,1305.64
TE-010359,1624.69
TE-010360,3898.86
TE-010361,5034.9
TE-010362,3473.53
TE-010363,519.99
TE-010364,2205.48
TE-010365,3626.73
TE-010366,2602.25
TE-010367,1828.69
TE-010368,1826.17
TE-010369,5307.01
TE-010370,3752.59
TE-010371,4447.15
TE-010372,2114.78
TE-010373,1916.56
TE-010374,1933.89
TE-010375,2111.63
TE-010376,1170.24
TE-010377,436.31
TE-010378,2126.43
TE-010379,722.45
TE-010380,3973.94
TE-010381,1759.82
TE-010382,2200.01
TE-010383,867.78
TE-010384,3202.35
TE-010385,1166.81
TE-010386,1545.42
TE-010387,1269.0
TE-010388,689.11
TE-010389,1124.85
TE-010390,1067.51
TE-010391,993.65
TE-010392,1478.82
TE-010393,4478.35
TE-010394,3338.65
TE-010395,2519.15
TE-010396,359.09
TE-010397,3372.47
TE-010398,711.22
TE-010399,705.76
TE-010400,2398.34
TE-010401,2226.53
TE-010402,1432.41
TE-010403,2567.45
TE-010404,922.02
TE-010405,1279.86
TE-010406,1069.93
TE-010407,1614.66
TE-010408,5399.37
TE-010409,3961.45
TE-010410,3665.2
TE-010411,2207.47
TE-010412,2027.15
TE-010413,1281.12
TE-010414,1498.15
TE-010415,2171.11
TE-010416,972.52
TE-010417,1798.09
TE-010418,1480.17
TE-010419,2512.17
TE-010420,986.73
TE-010421,1748.5
TE-010422,1070.0
TE-010423,831.92
TE-010424,1024.97
TE-010425,1502.47
TE-010426,584.03
TE-010427,1107.38
TE-010428,3971.42
TE-010429,2012.13
TE-010430,5066.15
TE-010431,2412.29
TE-010432,3622.55
TE-010433,1848.07
TE-010434,1541.06
TE-010435,3613.09
TE-010436,3891.53
TE-010437,996.85
TE-010438,630.35
TE-010439,3537.57
TE-010440,2524.66
TE-010441,861.17
TE-010442,1838.59
TE-010443,3156.12
TE-010444,3271.11
TE-010445,1970.06
TE-010446,1284.21
TE-010447,1747.46
TE-010448,1567.71
TE-010449,5265.46
TE-010450,1823.57
TE-010451,3431.69
TE-010452,1633.14
TE-010453,1761.6
TE-010454,3031.93
TE-010455,1604.5
TE-010456,975.2
TE-010457,2828.67
TE-010458,1640.12
TE-010459,1315.44
TE-010460,1918.83
TE-010461,3774.56
TE-010462,4298.64
TE-010463,2586.26
TE-010464,3570.82
